timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711991700122,158,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-4,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,158,0,0
1711991700280,124,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-4,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,124,0,0
1711991700166,133,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-70,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,133,0,0
1711991700299,139,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-70,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,139,0,0
1711991700276,127,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-86,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991700090,378,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-46,,true,,5062,1365,100,100,null,0,37,0
1711991700090,378,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-46,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1711991700090,190,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-46,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,190,0,0
1711991700280,188,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-46,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1711991700117,294,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-51,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1711991700117,153,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-51,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,153,0,0
1711991700270,141,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-51,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,140,0,0
1711991700134,127,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-79,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,127,0,0
1711991700262,137,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-79,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991700091,387,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-53,,true,,5062,1365,100,100,null,0,1,0
1711991700091,387,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-53,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,220,0,0
1711991700091,220,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-53,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,220,0,0
1711991700312,166,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-53,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1711991700201,271,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-5,,true,,5062,1365,100,100,null,0,1,0
1711991700202,271,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-5,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991700202,121,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-5,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,121,0,0
1711991700324,149,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-5,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1711991700063,225,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-1,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,225,0,0
1711991700288,181,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-1,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1711991700158,269,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-6,,true,,5062,1365,100,100,null,0,2,0
1711991700160,269,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-6,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991700160,130,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-6,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,130,0,0
1711991700291,138,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-6,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,136,0,0
1711991700110,319,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-32,,true,,5062,1365,100,100,null,0,0,0
1711991700110,319,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-32,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,168,0,0
1711991700110,168,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-32,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,168,0,0
1711991700278,151,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-32,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,139,0,0
1711991700150,278,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-74,,true,,5062,1365,100,100,null,0,1,0
1711991700151,278,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-74,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1711991700151,145,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-74,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,145,0,0
1711991700296,133,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-74,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991700089,293,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-7,,true,,5062,1365,100,100,null,0,47,0
1711991700135,293,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-7,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991700135,133,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-7,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,133,0,0
1711991700269,159,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-7,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1711991700051,288,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-2,,true,,5062,1365,100,100,null,0,89,0
1711991700140,288,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-2,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1711991700140,142,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-2,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,142,0,0
1711991700288,140,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-2,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,139,0,0
1711991700061,355,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-24,,true,,5062,1365,100,100,null,0,10,0
1711991700068,355,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-24,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,203,0,0
1711991700068,203,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-24,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,203,0,0
1711991700283,140,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-24,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,140,0,0
1711991700136,127,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-99,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,127,0,0
1711991700263,138,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-99,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991700164,360,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-14,,true,,5062,1365,100,100,null,0,12,0
1711991700165,360,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-14,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991700165,130,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-14,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,130,0,0
1711991700295,230,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-14,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,172,0,0
1711991700094,178,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-10,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,178,0,0
1711991700273,128,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-10,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991700305,519,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-77,,true,,5451,618,100,100,null,0,124,341
1711991700308,519,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-77,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,519,0,341
1711991700336,601,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-33,,true,,5451,618,100,100,null,0,19,318
1711991700345,601,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-33,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,601,0,318
1711991700266,700,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-17,,true,,5451,618,100,100,null,0,9,392
1711991700269,700,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-17,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,699,0,392
1711991700358,494,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-97,,true,,5451,618,100,100,null,0,132,355
1711991700359,494,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-97,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,493,0,355
1711991700273,743,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-19,,true,,5451,618,100,100,null,0,23,483
1711991700274,743,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-19,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,708,0,483
1711991700261,757,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-69,,true,,5451,618,100,100,null,0,40,486
1711991700267,757,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-69,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,757,0,486
1711991700976,136,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-17,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,136,0,0
1711991700293,846,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-31,,true,,5451,618,100,100,null,0,2,631
1711991700294,846,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-31,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,846,0,631
1711991700949,196,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-77,text,true,,3883,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,196,0,0
1711991700988,166,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-97,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,166,0,0
1711991701046,148,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-19,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,148,0,0
1711991700957,271,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-33,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,271,0,0
1711991700386,877,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-35,,true,,5451,618,100,100,null,0,1,358
1711991700387,877,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-35,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,649,0,358
1711991700275,1079,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-41,,true,,5451,618,100,100,null,0,26,424
1711991700283,1079,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-41,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,775,0,424
1711991701059,322,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-69,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,322,0,0
